unique_id,full_name,contribution_amount,kyc_passed,exceeds_single_limit,cumulative_total,exceeds_cumulative_limit,contract_decision,wallet
T8UUGKEH,Julie Kim,3300,YES,NO,3300,NO,ACCEPTED,0x4fc80d6a55925a5b5b8e3ae9c6fa56c9cf9bff5b
J06OIXBQ,Dennis Martin,1950.42,YES,NO,1950.42,NO,ACCEPTED,0xc9d6351894be064644e05fa77a3f3363070da9af
PYU7VDP8,Christine Washington,1844.04,YES,NO,1844.04,NO,ACCEPTED,0x5246d0a65978e9bd34c7aa7a52354b9f49797a80
OX09YVNV,Donna Myers,1833.98,YES,NO,1833.98,NO,ACCEPTED,0xa946121fef719d4f0692dd4f7fdfa1f93e03fed8
HXHX4VMR,Denise Brown,1804.55,YES,NO,1804.55,NO,ACCEPTED,0x53598c1e45f207f550fe89ffc12ea5fa1074c6f5
M57JWYHO,Mark Kim,1687.01,YES,NO,1687.01,NO,ACCEPTED,0x3a5054038cd2fc7a7853c57d8954649a7250c2e2
GHN1RBNW,Douglas Long,1662.89,YES,NO,1662.89,NO,ACCEPTED,0x2da6ed35f23a97f2bcb70f9b04821754947703b5
LFU0TPM0,Sara Coleman,1569.91,YES,NO,1569.91,NO,ACCEPTED,0x036c512f46d765956869b2d40e8accf9ff9c8613
BS2LMXM4,James Powell,1529.07,YES,NO,3299,NO,ACCEPTED,0xbe3499ead82ee1b832ad617e920fcb9420d95c15
3BPC7AAP,Barbara Alvarez,1493.94,YES,NO,1493.94,NO,ACCEPTED,0x7749e2a80b8ed640195638f4afdc45743decd62d
VXAQ4IID,Noah Vasquez,1466.18,YES,NO,1466.18,NO,ACCEPTED,0x16f530f01f1116cfd3c5c022aab6f0441df82fbd
8M0BJ6U9,Julia Mitchell,1274.1,YES,NO,1274.1,NO,ACCEPTED,0x25537341182677efd7b13297b9d158737b2c10c3
M13JF1JW,Debra Anderson,1269.73,YES,NO,1269.73,NO,ACCEPTED,0x523a2ca6a5d61408a22071c45869970473e785a5
KMFOSQ9O,Nicholas Hughes,1182.19,YES,NO,1182.19,NO,ACCEPTED,0x70ec3b64e8ecfb732b3eeea4ee8d0cc5a050055c
ZBWLU9BD,Nicholas Wright,1174.41,YES,NO,1174.41,NO,ACCEPTED,0xbc333228bdbf1ab6433082428f9f9ba4efaf6eef
UG1P460X,Samuel Martin,1108.98,YES,NO,1546.08,NO,ACCEPTED,0xe2026c7617466af6b694e2f57ceee189ae685bdd
BELZFATP,Dennis Campbell,1059.02,YES,NO,1059.02,NO,ACCEPTED,0x0eab408c7f6720241267bf93385746c0b09d8ab2
BS2LMXM4,James Powell,985.14,YES,NO,985.14,NO,ACCEPTED,0xbe3499ead82ee1b832ad617e920fcb9420d95c15
V3MEWMIB,Richard Perry,863.96,YES,NO,863.96,NO,ACCEPTED,0x1c76af4858fb2bf47d806117b433252f6df240cf
OTBEOGIR,Amanda West,849.83,YES,NO,849.83,NO,ACCEPTED,0xb40ac5b4fbb12a16a036cd2251524f74e67edf23
HYRZFLYY,Carolyn Wright,830.56,YES,NO,830.56,NO,ACCEPTED,0xb5da13c9a2e6c944909df341735971f35f159f4b
FCPJ4T0A,Charles Reyes,811.88,YES,NO,858.12,NO,ACCEPTED,0x4ca8c1ea0324538018d71b219d01121f44802ea4
Y7YXP2TQ,Mason Taylor,801.54,YES,NO,801.54,NO,ACCEPTED,0x1a266923ce883405ef40730b8973cd7781442039
BS2LMXM4,James Powell,784.79,YES,NO,1769.9299999999998,NO,ACCEPTED,0xbe3499ead82ee1b832ad617e920fcb9420d95c15
D9CLQHB1,Isabella Ellis,724.13,YES,NO,1246.51,NO,ACCEPTED,0x8778637aa0f7b0f098e8d8fd6aea1b4be8130f6f
GMC4HU1A,Chloe Washington,603.7,YES,NO,603.7,NO,ACCEPTED,0x72b6fbbefe9c2189db481e1d965db73185cf4ce6
